100001000008645,1357247761386,chy,tourist,2013-01-03 21:16:01.386
100001000040991,1357247778119,chp,tourist,2013-01-03 21:16:18.119
100001000003534,1357247803648,dc,tourist,2013-01-03 21:16:43.648
100001000040991,1357247854912,shy,tourist,2013-01-03 21:17:34.912
100001000012023,1357247918299,shy,tourist,2013-01-03 21:18:38.299
100001000025391,1357248069305,dc,tourist,2013-01-03 21:21:09.305
100001000028264,1357248179201,dc,tourist,2013-01-03 21:22:59.201
100001000006027,1357248670278,hd,tourist,2013-01-03 21:31:10.278
100001000013147,1357248935663,shy,tourist,2013-01-03 21:35:35.663
100001000035254,1357249193000,chp,tourist,2013-01-03 21:39:53.000
100001000008645,1357249244778,chy,tourist,2013-01-03 21:40:44.778
100001000028264,1357249648960,dc,tourist,2013-01-03 21:47:28.960
100001000016318,1357249699286,dc,tourist,2013-01-03 21:48:19.286
100001000012023,1357249872052,chp,tourist,2013-01-03 21:51:12.052
100001000003534,1357249980834,chp,tourist,2013-01-03 21:53:00.834
100001000025391,1357250025912,chy,tourist,2013-01-03 21:53:45.912
100001000035254,1357250168682,chy,tourist,2013-01-03 21:56:08.682
100001000008645,1357250450335,xc,tourist,2013-01-03 22:00:50.335
100001000012023,1357250472204,hd,tourist,2013-01-03 22:01:12.204
100001000025391,1357250754847,chp,tourist,2013-01-03 22:05:54.847
100001000016318,1357250867326,chy,tourist,2013-01-03 22:07:47.326
100001000040991,1357251048944,hd,tourist,2013-01-03 22:10:48.944
100001000025391,1357251097055,chp,tourist,2013-01-03 22:11:37.055
100001000003534,1357251191848,shy,tourist,2013-01-03 22:13:11.848
100001000028264,1357251272093,xc,tourist,2013-01-03 22:14:32.093
100001000035254,1357251405343,chy,tourist,2013-01-03 22:16:45.343
100001000006027,1357251531715,hd,tourist,2013-01-03 22:18:51.715
100001000006027,1357251635024,xc,tourist,2013-01-03 22:20:35.024
100001000040991,1357251666172,chy,tourist,2013-01-03 22:21:06.172
100001000013147,1357251835619,chy,tourist,2013-01-03 22:23:55.619
100001000012023,1357252530535,hd,tourist,2013-01-03 22:35:30.535
100001000013147,1357252635652,xc,tourist,2013-01-03 22:37:15.652
100001000035254,1357253294701,shy,tourist,2013-01-03 22:48:14.701
100001000028264,1357253344346,chy,tourist,2013-01-03 22:49:04.346
100001000003534,1357253365605,chp,tourist,2013-01-03 22:49:25.605
100001000008645,1357253493410,xc,tourist,2013-01-03 22:51:33.410
100001000016318,1357253504529,hd,tourist,2013-01-03 22:51:44.529
100001000003534,1357254204752,shy,tourist,2013-01-03 23:03:24.752
100001000028264,1357254656389,shy,tourist,2013-01-03 23:10:56.389
100001000006027,1357254932636,dc,tourist,2013-01-03 23:15:32.636
100001000008645,1357255215920,chp,tourist,2013-01-03 23:20:15.920
100001000035254,1357255351322,xc,tourist,2013-01-03 23:22:31.322
100001000013147,1357255374129,chy,tourist,2013-01-03 23:22:54.129
100001000012023,1357255618194,hd,tourist,2013-01-03 23:26:58.194
100001000013147,1357255833190,chy,tourist,2013-01-03 23:30:33.190
100001000025391,1357255910626,chp,tourist,2013-01-03 23:31:50.626
100001000035254,1357256099804,chp,tourist,2013-01-03 23:34:59.804
100001000016318,1357256155710,chy,tourist,2013-01-03 23:35:55.710
100001000008645,1357256163863,xc,tourist,2013-01-03 23:36:03.863
100001000025391,1357256268579,xc,tourist,2013-01-03 23:37:48.579
100001000028264,1357256391406,dc,tourist,2013-01-03 23:39:51.406
100001000006027,1357256414857,chy,tourist,2013-01-03 23:40:14.857
100001000040991,1357256531405,dc,tourist,2013-01-03 23:42:11.405
100001000016318,1357256650690,chp,tourist,2013-01-03 23:44:10.690
100001000040991,1357256653876,chp,tourist,2013-01-03 23:44:13.876
100001000003534,1357256705784,shy,tourist,2013-01-03 23:45:05.784
100001000012023,1357257375594,xc,tourist,2013-01-03 23:56:15.594
100001000028264,1357257619878,chy,tourist,2013-01-04 00:00:19.878
100001000025391,1357257654310,shy,tourist,2013-01-04 00:00:54.310
100001000035254,1357257860196,hd,tourist,2013-01-04 00:04:20.196
100001000013147,1357257884378,shy,tourist,2013-01-04 00:04:44.378
100001000016318,1357258139334,hd,tourist,2013-01-04 00:08:59.334
100001000016318,1357258451216,chp,tourist,2013-01-04 00:14:11.216
100001000012023,1357258463315,chp,tourist,2013-01-04 00:14:23.315
100001000013147,1357259049805,xc,tourist,2013-01-04 00:24:09.805
100001000008645,1357259174270,xc,tourist,2013-01-04 00:26:14.270
100001000008645,1357259417781,chy,tourist,2013-01-04 00:30:17.781
100001000040991,1357259619805,shy,tourist,2013-01-04 00:33:39.805
100001000025391,1357259746535,xc,tourist,2013-01-04 00:35:46.535
100001000035254,1357259830585,xc,tourist,2013-01-04 00:37:10.585
100001000006027,1357259960043,shy,tourist,2013-01-04 00:39:20.043
100001000040991,1357260288913,hd,tourist,2013-01-04 00:44:48.913
100001000028264,1357260319813,chy,tourist,2013-01-04 00:45:19.813
100001000006027,1357260370113,xc,tourist,2013-01-04 00:46:10.113
100001000003534,1357260509888,xc,tourist,2013-01-04 00:48:29.888
100001000012023,1357260789649,chp,tourist,2013-01-04 00:53:09.649
100001000003534,1357260797914,xc,tourist,2013-01-04 00:53:17.914
100001000006027,1357261240439,shy,tourist,2013-01-04 01:00:40.439
100001000003534,1357261247706,chy,tourist,2013-01-04 01:00:47.706
100001000006027,1357261410578,chy,tourist,2013-01-04 01:03:30.578
100001000028264,1357261454529,hd,tourist,2013-01-04 01:04:14.529
100001000040991,1357261685582,hd,tourist,2013-01-04 01:08:05.582
100001000003534,1357261744225,dc,tourist,2013-01-04 01:09:04.225
100001000013147,1357262017585,xc,tourist,2013-01-04 01:13:37.585
100001000040991,1357262134047,xc,tourist,2013-01-04 01:15:34.047
100001000035254,1357262197036,shy,tourist,2013-01-04 01:16:37.036
100001000028264,1357262533243,chy,tourist,2013-01-04 01:22:13.243
100001000008645,1357262547271,hd,tourist,2013-01-04 01:22:27.271
100001000025391,1357262663630,chy,tourist,2013-01-04 01:24:23.630
100001000013147,1357262700263,chy,tourist,2013-01-04 01:25:00.263
100001000008645,1357262938701,xc,tourist,2013-01-04 01:28:58.701
100001000025391,1357263048311,chy,tourist,2013-01-04 01:30:48.311
100001000012023,1357263708345,hd,tourist,2013-01-04 01:41:48.345
100001000016318,1357263965986,chp,tourist,2013-01-04 01:46:05.986
100001000016318,1357264282453,chy,tourist,2013-01-04 01:51:22.453
100001000012023,1357264630219,hd,tourist,2013-01-04 01:57:10.219
100001000035254,1357264729666,chp,tourist,2013-01-04 01:58:49.666
100001000028264,1357264833231,dc,tourist,2013-01-04 02:00:33.231
100001000003534,1357264943121,chp,tourist,2013-01-04 02:02:23.121
100001000028264,1357264992865,dc,tourist,2013-01-04 02:03:12.865
100001000016318,1357265205820,dc,tourist,2013-01-04 02:06:45.820
100001000008645,1357265285056,xc,tourist,2013-01-04 02:08:05.056
100001000040991,1357265771910,dc,tourist,2013-01-04 02:16:11.910
100001000025391,1357265799268,chp,tourist,2013-01-04 02:16:39.268
100001000003534,1357266063772,shy,tourist,2013-01-04 02:21:03.772
100001000012023,1357266493364,dc,tourist,2013-01-04 02:28:13.364
100001000013147,1357266831145,chp,tourist,2013-01-04 02:33:51.145
100001000012023,1357266897687,chp,tourist,2013-01-04 02:34:57.687
100001000013147,1357266910642,xc,tourist,2013-01-04 02:35:10.642
100001000040991,1357266966806,dc,tourist,2013-01-04 02:36:06.806
100001000016318,1357267037683,chy,tourist,2013-01-04 02:37:17.683
100001000035254,1357267107650,chp,tourist,2013-01-04 02:38:27.650
100001000035254,1357267361212,xc,tourist,2013-01-04 02:42:41.212
100001000025391,1357267796292,xc,tourist,2013-01-04 02:49:56.292
100001000006027,1357267808064,xc,tourist,2013-01-04 02:50:08.064
100001000006027,1357268153652,xc,tourist,2013-01-04 02:55:53.652
100001000008645,1357268296526,chy,tourist,2013-01-04 02:58:16.526
100001000003534,1357268519777,dc,tourist,2013-01-04 03:01:59.777
100001000008645,1357268737291,shy,tourist,2013-01-04 03:05:37.291
100001000028264,1357268943408,chy,tourist,2013-01-04 03:09:03.408
100001000016318,1357269012200,xc,tourist,2013-01-04 03:10:12.200
100001000013147,1357269084475,hd,tourist,2013-01-04 03:11:24.475
100001000006027,1357269089472,chy,tourist,2013-01-04 03:11:29.472
100001000006027,1357269724473,hd,tourist,2013-01-04 03:22:04.473
100001000013147,1357270116845,dc,tourist,2013-01-04 03:28:36.845
100001000016318,1357270171885,dc,tourist,2013-01-04 03:29:31.885
100001000040991,1357270528301,chy,tourist,2013-01-04 03:35:28.301
100001000008645,1357270539116,dc,tourist,2013-01-04 03:35:39.116
100001000025391,1357270594715,hd,tourist,2013-01-04 03:36:34.715
100001000025391,1357270747882,chy,tourist,2013-01-04 03:39:07.882
100001000040991,1357270758936,shy,tourist,2013-01-04 03:39:18.936
100001000012023,1357271138446,chp,tourist,2013-01-04 03:45:38.446
100001000028264,1357271277357,shy,tourist,2013-01-04 03:47:57.357
100001000003534,1357271288153,hd,tourist,2013-01-04 03:48:08.153
100001000035254,1357271369997,chp,tourist,2013-01-04 03:49:29.997
100001000035254,1357271379469,hd,tourist,2013-01-04 03:49:39.469
100001000012023,1357271414603,chy,tourist,2013-01-04 03:50:14.603
100001000040991,1357272254407,chp,tourist,2013-01-04 04:04:14.407
100001000013147,1357272307076,chy,tourist,2013-01-04 04:05:07.076
100001000025391,1357272620559,shy,tourist,2013-01-04 04:10:20.559
100001000035254,1357272659712,xc,tourist,2013-01-04 04:10:59.712
100001000025391,1357272782744,chp,tourist,2013-01-04 04:13:02.744
100001000016318,1357272829578,chp,tourist,2013-01-04 04:13:49.578
100001000006027,1357273054244,chy,tourist,2013-01-04 04:17:34.244
100001000035254,1357273390065,hd,tourist,2013-01-04 04:23:10.065
100001000028264,1357273448100,chy,tourist,2013-01-04 04:24:08.100
100001000013147,1357273543590,shy,tourist,2013-01-04 04:25:43.590
100001000003534,1357273698215,chy,tourist,2013-01-04 04:28:18.215
100001000003534,1357274259970,shy,tourist,2013-01-04 04:37:39.970
100001000040991,1357274541176,chy,tourist,2013-01-04 04:42:21.176
100001000006027,1357274657567,shy,tourist,2013-01-04 04:44:17.567
100001000016318,1357274690659,xc,tourist,2013-01-04 04:44:50.659
100001000012023,1357274695334,dc,tourist,2013-01-04 04:44:55.334
100001000028264,1357274720523,xc,tourist,2013-01-04 04:45:20.523
100001000008645,1357274769110,chp,tourist,2013-01-04 04:46:09.110
100001000008645,1357275520112,chy,tourist,2013-01-04 04:58:40.112
100001000012023,1357275522374,chp,tourist,2013-01-04 04:58:42.374
100001000006027,1357275804606,dc,tourist,2013-01-04 05:03:24.606
100001000035254,1357276029799,dc,tourist,2013-01-04 05:07:09.799
100001000008645,1357276175388,chp,tourist,2013-01-04 05:09:35.388
100001000006027,1357276239706,xc,tourist,2013-01-04 05:10:39.706
100001000012023,1357276424456,hd,tourist,2013-01-04 05:13:44.456
100001000035254,1357276449774,xc,tourist,2013-01-04 05:14:09.774
100001000008645,1357276570429,chp,tourist,2013-01-04 05:16:10.429
100001000040991,1357276774893,xc,tourist,2013-01-04 05:19:34.893
100001000013147,1357277070855,xc,tourist,2013-01-04 05:24:30.855
100001000025391,1357277117445,dc,tourist,2013-01-04 05:25:17.445
100001000012023,1357277190583,xc,tourist,2013-01-04 05:26:30.583
100001000028264,1357277228242,chy,tourist,2013-01-04 05:27:08.242
100001000016318,1357277365875,shy,tourist,2013-01-04 05:29:25.875
100001000025391,1357277762280,shy,tourist,2013-01-04 05:36:02.280
100001000003534,1357278256754,dc,tourist,2013-01-04 05:44:16.754
100001000028264,1357278464193,chp,tourist,2013-01-04 05:47:44.193
100001000013147,1357278717507,hd,tourist,2013-01-04 05:51:57.507
100001000016318,1357278917638,chy,tourist,2013-01-04 05:55:17.638
100001000040991,1357279038752,chp,tourist,2013-01-04 05:57:18.752
100001000003534,1357279101493,chy,tourist,2013-01-04 05:58:21.493
100001000012023,1357279431309,hd,tourist,2013-01-04 06:03:51.309
100001000008645,1357279514904,shy,tourist,2013-01-04 06:05:14.904
100001000006027,1357279760962,dc,tourist,2013-01-04 06:09:20.962
100001000013147,1357279926298,dc,tourist,2013-01-04 06:12:06.298
100001000035254,1357279975331,hd,tourist,2013-01-04 06:12:55.331
100001000040991,1357280208913,xc,tourist,2013-01-04 06:16:48.913
100001000006027,1357280257798,hd,tourist,2013-01-04 06:17:37.798
100001000040991,1357280424389,xc,tourist,2013-01-04 06:20:24.389
100001000016318,1357280477600,hd,tourist,2013-01-04 06:21:17.600
100001000016318,1357280531826,xc,tourist,2013-01-04 06:22:11.826
100001000028264,1357280596255,shy,tourist,2013-01-04 06:23:16.255
100001000013147,1357281087750,shy,tourist,2013-01-04 06:31:27.750
100001000025391,1357281820774,xc,tourist,2013-01-04 06:43:40.774
100001000028264,1357281860540,chy,tourist,2013-01-04 06:44:20.540
100001000008645,1357281980047,chp,tourist,2013-01-04 06:46:20.047
100001000003534,1357282027588,chp,tourist,2013-01-04 06:47:07.588
100001000025391,1357282050720,xc,tourist,2013-01-04 06:47:30.720
100001000035254,1357282173434,chp,tourist,2013-01-04 06:49:33.434
100001000012023,1357282568066,hd,tourist,2013-01-04 06:56:08.066
100001000003534,1357282761531,chp,tourist,2013-01-04 06:59:21.531
100001000025391,1357282914373,shy,tourist,2013-01-04 07:01:54.373
100001000006027,1357282981619,dc,tourist,2013-01-04 07:03:01.619
100001000012023,1357282995833,chy,tourist,2013-01-04 07:03:15.833
100001000013147,1357283060519,chy,tourist,2013-01-04 07:04:20.519
100001000028264,1357283073507,hd,tourist,2013-01-04 07:04:33.507
100001000008645,1357283414407,xc,tourist,2013-01-04 07:10:14.407
100001000003534,1357283566209,hd,tourist,2013-01-04 07:12:46.209
100001000040991,1357283835703,shy,tourist,2013-01-04 07:17:15.703
100001000006027,1357283917922,chy,tourist,2013-01-04 07:18:37.922
100001000016318,1357283992467,chy,tourist,2013-01-04 07:19:52.467
100001000016318,1357284051555,xc,tourist,2013-01-04 07:20:51.555
100001000028264,1357284309114,chy,tourist,2013-01-04 07:25:09.114
100001000035254,1357284518832,hd,tourist,2013-01-04 07:28:38.832
100001000040991,1357285002323,shy,tourist,2013-01-04 07:36:42.323
100001000035254,1357285116807,dc,tourist,2013-01-04 07:38:36.807
100001000012023,1357285199718,dc,tourist,2013-01-04 07:39:59.718
100001000025391,1357285327998,shy,tourist,2013-01-04 07:42:07.998
100001000003534,1357285672970,chp,tourist,2013-01-04 07:47:52.970
100001000008645,1357286128713,chp,tourist,2013-01-04 07:55:28.713
100001000013147,1357286170158,xc,tourist,2013-01-04 07:56:10.158
100001000003534,1357286457075,shy,company,2013-01-04 08:00:57.075
100001000028264,1357286497974,shy,tourist,2013-01-04 08:01:37.974
100001000006027,1357286506052,hd,company,2013-01-04 08:01:46.052
100001000025391,1357286763444,hd,tourist,2013-01-04 08:06:03.444
100001000035254,1357286843675,dc,tourist,2013-01-04 08:07:23.675
100001000012023,1357286859235,hd,tourist,2013-01-04 08:07:39.235
100001000006027,1357287139421,shy,stadium,2013-01-04 08:12:19.421
100001000035254,1357287334867,dc,tourist,2013-01-04 08:15:34.867
100001000003534,1357288001565,chy,home,2013-01-04 08:26:41.565
100001000008645,1357288044701,dc,tourist,2013-01-04 08:27:24.701
100001000016318,1357288049771,dc,tourist,2013-01-04 08:27:29.771
100001000008645,1357288785174,chy,tourist,2013-01-04 08:39:45.174
100001000025391,1357288789458,hd,tourist,2013-01-04 08:39:49.458
100001000016318,1357288837592,xc,tourist,2013-01-04 08:40:37.592
100001000028264,1357288875933,shy,tourist,2013-01-04 08:41:15.933
100001000013147,1357288909638,hd,tourist,2013-01-04 08:41:49.638
100001000040991,1357289230183,hd,tourist,2013-01-04 08:47:10.183
100001000012023,1357289444176,shy,tourist,2013-01-04 08:50:44.176
100001000013147,1357289853750,shy,tourist,2013-01-04 08:57:33.750
100001000040991,1357289983797,xc,tourist,2013-01-04 08:59:43.797
100001000040991,1357290297159,chp,tourist,2013-01-04 09:04:57.159
100001000025391,1357290587485,chy,tourist,2013-01-04 09:09:47.485
100001000028264,1357290719346,chy,tourist,2013-01-04 09:11:59.346
100001000008645,1357290852559,chy,tourist,2013-01-04 09:14:12.559
100001000012023,1357290866237,chy,tourist,2013-01-04 09:14:26.237
100001000035254,1357290915847,xc,tourist,2013-01-04 09:15:15.847
100001000028264,1357291226898,hd,tourist,2013-01-04 09:20:26.898
100001000016318,1357291565935,xc,tourist,2013-01-04 09:26:05.935
100001000008645,1357291606550,hd,tourist,2013-01-04 09:26:46.550
100001000013147,1357291857747,chp,tourist,2013-01-04 09:30:57.747
100001000003534,1357291896659,shy,airport,2013-01-04 09:31:36.659
100001000025391,1357291897996,chy,tourist,2013-01-04 09:31:37.996
100001000012023,1357292070174,chp,tourist,2013-01-04 09:34:30.174
100001000003534,1357292101256,chy,home,2013-01-04 09:35:01.256
100001000006027,1357292487792,xc,airport,2013-01-04 09:41:27.792
100001000035254,1357292511959,hd,tourist,2013-01-04 09:41:51.959
100001000006027,1357292660602,xc,mall,2013-01-04 09:44:20.602
100001000016318,1357292907764,xc,tourist,2013-01-04 09:48:27.764
100001000013147,1357293092949,hd,tourist,2013-01-04 09:51:32.949
100001000040991,1357293409647,hd,tourist,2013-01-04 09:56:49.647
100001000013147,1357293675561,chy,tourist,2013-01-04 10:01:15.561
100001000035254,1357293685280,shy,tourist,2013-01-04 10:01:25.280
100001000028264,1357293792192,chy,tourist,2013-01-04 10:03:12.192
100001000003534,1357293804294,hd,company,2013-01-04 10:03:24.294
100001000035254,1357293956640,dc,tourist,2013-01-04 10:05:56.640
100001000016318,1357294143514,hd,tourist,2013-01-04 10:09:03.514
100001000008645,1357294306959,xc,tourist,2013-01-04 10:11:46.959
100001000016318,1357294405860,dc,tourist,2013-01-04 10:13:25.860
100001000013147,1357294730016,chp,tourist,2013-01-04 10:18:50.016
100001000040991,1357294831192,dc,tourist,2013-01-04 10:20:31.192
100001000012023,1357295116986,shy,tourist,2013-01-04 10:25:16.986
100001000040991,1357295583370,xc,tourist,2013-01-04 10:33:03.370
100001000006027,1357295791431,chy,company,2013-01-04 10:36:31.431
100001000008645,1357295793466,hd,tourist,2013-01-04 10:36:33.466
100001000028264,1357295840518,xc,tourist,2013-01-04 10:37:20.518
100001000025391,1357296356881,chy,tourist,2013-01-04 10:45:56.881
100001000006027,1357296473091,chp,home,2013-01-04 10:47:53.091
100001000025391,1357296704892,hd,tourist,2013-01-04 10:51:44.892
100001000003534,1357296765902,xc,airport,2013-01-04 10:52:45.902
